DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2016-01-15T14:24:28.213-05:00[America/New_York],false,-225129691,5770990665288830379,0.12757349,2018-10-11,14:24:18.217469,2018-10-11T14:24:28.218,2018-10-11T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-16T14:24:28.213-05:00[America/New_York],false,-506865682,-7921884586573719464,0.36784012,2018-10-12,14:24:17.21747,2018-10-12T14:24:28.218,2018-10-12T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-17T14:24:28.213-05:00[America/New_York],false,-75372562,5394718851652141315,0.32973854,2018-10-13,14:24:16.217471,2018-10-13T14:24:28.218,2018-10-13T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-18T14:24:28.213-05:00[America/New_York],false,-1000740907,-9109307581458264034,0.57101988,2018-10-14,14:24:15.217472,2018-10-14T14:24:28.218,2018-10-14T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-19T14:24:28.213-05:00[America/New_York],false,740680551,-7931737730937001961,0.7032552,2018-10-15,14:24:14.217472,2018-10-15T14:24:28.218,2018-10-15T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-20T14:24:28.213-05:00[America/New_York],true,576660880,1599841398506099327,0.50429262,2018-10-16,14:24:13.217473,2018-10-16T14:24:28.218,2018-10-16T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-21T14:24:28.213-05:00[America/New_York],false,-799270428,-3404421826642763674,0.76797457,2018-10-17,14:24:12.217474,2018-10-17T14:24:28.218,2018-10-17T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-22T14:24:28.213-05:00[America/New_York],true,-54248581,-4769199221816350165,0.0311438,2018-10-18,14:24:11.217475,2018-10-18T14:24:28.218,2018-10-18T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-23T14:24:28.213-05:00[America/New_York],false,2088798771,-1899263942251739068,0.38282576,2018-10-19,14:24:10.217476,2018-10-19T14:24:28.218,2018-10-19T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-24T14:24:28.213-05:00[America/New_York],false,-1775121623,-4651298038517150258,0.25104457,2018-10-20,14:24:09.217477,2018-10-20T14:24:28.218,2018-10-20T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-25T14:24:28.213-05:00[America/New_York],false,-1331415050,-7503166850124861714,0.02587859,2018-10-21,14:24:08.217478,2018-10-21T14:24:28.218,2018-10-21T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-26T14:24:28.213-05:00[America/New_York],false,-968980877,-5476324634800381891,0.51310785,2018-10-22,14:24:07.217479,2018-10-22T14:24:28.218,2018-10-22T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-27T14:24:28.213-05:00[America/New_York],false,1379724758,5855860248881279453,0.06841975,2018-10-23,14:24:06.21748,2018-10-23T14:24:28.218,2018-10-23T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-28T14:24:28.213-05:00[America/New_York],false,22023662,-5843689714727321621,0.31932148,2018-10-24,14:24:05.217481,2018-10-24T14:24:28.218,2018-10-24T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-29T14:24:28.213-05:00[America/New_York],false,1972226480,5521028771013155678,0.36592439,2018-10-25,14:24:04.217481,2018-10-25T14:24:28.218,2018-10-25T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-30T14:24:28.213-05:00[America/New_York],true,1855109065,-7286735732673783391,0.09772057,2018-10-26,14:24:03.217482,2018-10-26T14:24:28.218,2018-10-26T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-31T14:24:28.213-05:00[America/New_York],true,-2044809931,-5952241520125372830,0.33112449,2018-10-27,14:24:02.217483,2018-10-27T14:24:28.218,2018-10-27T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-02-01T14:24:28.213-05:00[America/New_York],false,2001399143,-5943108140160322962,0.60729866,2018-10-28,14:24:01.217484,2018-10-28T14:24:28.218,2018-10-28T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-02-02T14:24:28.213-05:00[America/New_York],false,2090563474,3080810518165015442,0.18376763,2018-10-29,14:24:00.217485,2018-10-29T14:24:28.218,2018-10-29T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-02-03T14:24:28.213-05:00[America/New_York],true,1671981870,-371428133927527205,0.56678208,2018-10-30,14:23:59.217485,2018-10-30T14:24:28.218,2018-10-30T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-02-04T14:24:28.213-05:00[America/New_York],false,-58760939,3087266893813644198,0.89066407,2018-10-31,14:23:58.217486,2018-10-31T14:24:28.218,2018-10-31T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-02-05T14:24:28.213-05:00[America/New_York],false,1335209314,-7798259464208413341,0.74521022,2018-11-01,14:23:57.217487,2018-11-01T14:24:28.218,2018-11-01T14:24:28.219-04:00[America/New_York],AUGUST
2016-02-06T14:24:28.213-05:00[America/New_York],false,1328414706,-8536333480539346185,0.41139964,2018-11-02,14:23:56.217488,2018-11-02T14:24:28.218,2018-11-02T14:24:28.219-04:00[America/New_York],AUGUST
2016-02-07T14:24:28.213-05:00[America/New_York],true,1972897291,-5704796214844341727,0.99579731,2018-11-03,14:23:55.217489,2018-11-03T14:24:28.218,2018-11-03T14:24:28.219-04:00[America/New_York],AUGUST
2016-02-08T14:24:28.213-05:00[America/New_York],true,436336022,-6799045752776953262,0.88343707,2018-11-04,14:23:54.21749,2018-11-04T14:24:28.218,2018-11-04T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-09T14:24:28.213-05:00[America/New_York],true,-167802070,-1133423433501003317,0.60365491,2018-11-05,14:23:53.217491,2018-11-05T14:24:28.218,2018-11-05T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-10T14:24:28.213-05:00[America/New_York],true,-485288416,4575471045880105230,0.83965208,2018-11-06,14:23:52.217492,2018-11-06T14:24:28.218,2018-11-06T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-11T14:24:28.213-05:00[America/New_York],false,-1658187305,-1869461851739081250,0.41610239,2018-11-07,14:23:51.217492,2018-11-07T14:24:28.218,2018-11-07T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-12T14:24:28.213-05:00[America/New_York],true,-798779392,-4499832594748908448,0.11669278,2018-11-08,14:23:50.217493,2018-11-08T14:24:28.218,2018-11-08T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-13T14:24:28.213-05:00[America/New_York],false,1039602169,2833718201758835738,0.86058813,2018-11-09,14:23:49.217494,2018-11-09T14:24:28.218,2018-11-09T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-14T14:24:28.213-05:00[America/New_York],true,-16740405,1596632165857265645,0.83957471,2018-11-10,14:23:48.217495,2018-11-10T14:24:28.218,2018-11-10T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-15T14:24:28.213-05:00[America/New_York],false,-12490835,-6639953045370221775,0.47441304,2018-11-11,14:23:47.217496,2018-11-11T14:24:28.218,2018-11-11T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-16T14:24:28.213-05:00[America/New_York],false,-95994687,6804705108984251296,0.45291921,2018-11-12,14:23:46.217497,2018-11-12T14:24:28.218,2018-11-12T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-17T14:24:28.213-05:00[America/New_York],false,1447674538,-3335735334285293894,0.58284147,2018-11-13,14:23:45.217498,2018-11-13T14:24:28.218,2018-11-13T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-18T14:24:28.213-05:00[America/New_York],true,-439712606,-8350344755501557059,0.79912349,2018-11-14,14:23:44.217498,2018-11-14T14:24:28.218,2018-11-14T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-19T14:24:28.213-05:00[America/New_York],false,-695992040,-4987706734048338325,0.39378116,2018-11-15,14:23:43.217499,2018-11-15T14:24:28.218,2018-11-15T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-20T14:24:28.213-05:00[America/New_York],false,-551222858,4407359668998766646,0.44605544,2018-11-16,14:23:42.2175,2018-11-16T14:24:28.218,2018-11-16T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-21T14:24:28.213-05:00[America/New_York],false,-1760951630,-797728231736777593,0.91961185,2018-11-17,14:23:41.217501,2018-11-17T14:24:28.218,2018-11-17T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-22T14:24:28.213-05:00[America/New_York],true,1994998846,-5595891934198885315,0.9597594,2018-11-18,14:23:40.217502,2018-11-18T14:24:28.218,2018-11-18T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-23T14:24:28.213-05:00[America/New_York],false,226460209,-8309969649411569771,0.69717095,2018-11-19,14:23:39.217503,2018-11-19T14:24:28.218,2018-11-19T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-24T14:24:28.213-05:00[America/New_York],false,1263988905,-582141099799335142,0.35992999,2018-11-20,14:23:38.217504,2018-11-20T14:24:28.218,2018-11-20T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-25T14:24:28.213-05:00[America/New_York],false,-9402800,-3758215503254500526,0.42821517,2018-11-21,14:23:37.217505,2018-11-21T14:24:28.218,2018-11-21T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-26T14:24:28.213-05:00[America/New_York],true,1288586814,550576953171133757,0.23697313,2018-11-22,14:23:36.217506,2018-11-22T14:24:28.218,2018-11-22T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-27T14:24:28.213-05:00[America/New_York],false,298045676,-1629107522891408152,0.09334408,2018-11-23,14:23:35.217506,2018-11-23T14:24:28.218,2018-11-23T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-28T14:24:28.213-05:00[America/New_York],true,-1345264102,-3818137248038717290,0.73936588,2018-11-24,14:23:34.217507,2018-11-24T14:24:28.218,2018-11-24T14:24:28.219-05:00[America/New_York],AUGUST
2016-02-29T14:24:28.213-05:00[America/New_York],true,-1523734013,4212525766151796318,0.25649964,2018-11-25,14:23:33.217508,2018-11-25T14:24:28.218,2018-11-25T14:24:28.219-05:00[America/New_York],AUGUST
2016-03-01T14:24:28.213-05:00[America/New_York],false,1205172403,-3202146952799261916,0.0394147,2018-11-26,14:23:32.217509,2018-11-26T14:24:28.218,2018-11-26T14:24:28.219-05:00[America/New_York],AUGUST
2016-03-02T14:24:28.213-05:00[America/New_York],true,-985707091,-7612174869757475502,0.64446863,2018-11-27,14:23:31.21751,2018-11-27T14:24:28.218,2018-11-27T14:24:28.219-05:00[America/New_York],AUGUST
2016-03-03T14:24:28.213-05:00[America/New_York],false,1101635650,6745646299468408524,0.77568204,2018-11-28,14:23:30.217511,2018-11-28T14:24:28.218,2018-11-28T14:24:28.219-05:00[America/New_York],AUGUST
2016-03-04T14:24:28.213-05:00[America/New_York],true,-1796051140,-5463384782197028634,0.39166627,2018-11-29,14:23:29.217512,2018-11-29T14:24:28.218,2018-11-29T14:24:28.219-05:00[America/New_York],AUGUST
2016-03-05T14:24:28.213-05:00[America/New_York],true,1234342078,-6323417516415930773,0.06322064,2018-11-30,14:23:28.217513,2018-11-30T14:24:28.218,2018-11-30T14:24:28.219-05:00[America/New_York],AUGUST
2016-03-06T14:24:28.213-05:00[America/New_York],false,1137541409,5278271548385008376,0.83584394,2018-12-01,14:23:27.217514,2018-12-01T14:24:28.218,2018-12-01T14:24:28.219-05:00[America/New_York],AUGUST
2016-03-07T14:24:28.213-05:00[America/New_York],false,1601649236,-2013784406530028498,0.81085995,2018-12-02,14:23:26.217514,2018-12-02T14:24:28.218,2018-12-02T14:24:28.219-05:00[America/New_York],JULY
2016-03-08T14:24:28.213-05:00[America/New_York],false,-1405087659,5757825462813251733,0.45184563,2018-12-03,14:23:25.217515,2018-12-03T14:24:28.218,2018-12-03T14:24:28.219-05:00[America/New_York],JULY
2016-03-09T14:24:28.213-05:00[America/New_York],false,1846559096,6988649776266146080,0.53129619,2018-12-04,14:23:24.217516,2018-12-04T14:24:28.218,2018-12-04T14:24:28.219-05:00[America/New_York],JULY
2016-03-10T14:24:28.213-05:00[America/New_York],false,1621250891,-3003356627090711122,0.45035969,2018-12-05,14:23:23.217517,2018-12-05T14:24:28.218,2018-12-05T14:24:28.219-05:00[America/New_York],JULY
2016-03-11T14:24:28.213-05:00[America/New_York],true,1776392197,5441477627031927300,0.45843333,2018-12-06,14:23:22.217518,2018-12-06T14:24:28.218,2018-12-06T14:24:28.219-05:00[America/New_York],JULY
2016-03-12T14:24:28.213-05:00[America/New_York],false,-234332223,123102322734712844,0.04463097,2018-12-07,14:23:21.217519,2018-12-07T14:24:28.218,2018-12-07T14:24:28.219-05:00[America/New_York],JULY
2016-03-13T14:24:28.213-04:00[America/New_York],true,-1181647599,2990920647401794916,0.37172346,2018-12-08,14:23:20.217519,2018-12-08T14:24:28.218,2018-12-08T14:24:28.219-05:00[America/New_York],JULY
2016-03-14T14:24:28.213-04:00[America/New_York],false,-2025250851,1387903088468505985,0.21378411,2018-12-09,14:23:19.21752,2018-12-09T14:24:28.218,2018-12-09T14:24:28.219-05:00[America/New_York],JULY
2016-03-15T14:24:28.213-04:00[America/New_York],true,1374782798,8742240933936301801,0.98419782,2018-12-10,14:23:18.217521,2018-12-10T14:24:28.218,2018-12-10T14:24:28.219-05:00[America/New_York],JULY
2016-03-16T14:24:28.213-04:00[America/New_York],false,-2053609853,8503128118044848479,0.54586991,2018-12-11,14:23:17.217522,2018-12-11T14:24:28.218,2018-12-11T14:24:28.219-05:00[America/New_York],JULY
2016-03-17T14:24:28.213-04:00[America/New_York],false,1203971131,-2868375806496594963,0.38513089,2018-12-12,14:23:16.217523,2018-12-12T14:24:28.218,2018-12-12T14:24:28.219-05:00[America/New_York],JULY
2016-03-18T14:24:28.213-04:00[America/New_York],false,-544195639,8620265090084406574,0.02170299,2018-12-13,14:23:15.217524,2018-12-13T14:24:28.218,2018-12-13T14:24:28.219-05:00[America/New_York],JULY
2016-03-19T14:24:28.213-04:00[America/New_York],true,-87323024,730965102723097934,0.78612663,2018-12-14,14:23:14.217525,2018-12-14T14:24:28.218,2018-12-14T14:24:28.219-05:00[America/New_York],JULY
2016-03-20T14:24:28.213-04:00[America/New_York],false,-1259735581,-2994917706572717928,0.26236826,2018-12-15,14:23:13.217525,2018-12-15T14:24:28.218,2018-12-15T14:24:28.219-05:00[America/New_York],JULY
2016-03-21T14:24:28.213-04:00[America/New_York],false,2135869384,3157610622116043397,0.53777301,2018-12-16,14:23:12.217529,2018-12-16T14:24:28.218,2018-12-16T14:24:28.219-05:00[America/New_York],JULY
2016-03-22T14:24:28.213-04:00[America/New_York],true,-668024810,-3158408253896651608,0.18490753,2018-12-17,14:23:11.21753,2018-12-17T14:24:28.218,2018-12-17T14:24:28.219-05:00[America/New_York],JULY
2016-03-23T14:24:28.213-04:00[America/New_York],false,166843448,7478766330399787510,0.04041725,2018-12-18,14:23:10.217531,2018-12-18T14:24:28.218,2018-12-18T14:24:28.219-05:00[America/New_York],JULY
2016-03-24T14:24:28.213-04:00[America/New_York],true,1947213919,-3105435706148315597,0.333761,2018-12-19,14:23:09.217532,2018-12-19T14:24:28.218,2018-12-19T14:24:28.219-05:00[America/New_York],JULY
2016-03-25T14:24:28.213-04:00[America/New_York],false,2024104081,5441201012646046345,0.13523429,2018-12-20,14:23:08.217532,2018-12-20T14:24:28.218,2018-12-20T14:24:28.219-05:00[America/New_York],JULY
2016-03-26T14:24:28.213-04:00[America/New_York],false,1249619447,-7884120566614107242,0.53725566,2018-12-21,14:23:07.217533,2018-12-21T14:24:28.218,2018-12-21T14:24:28.219-05:00[America/New_York],JULY
2016-03-27T14:24:28.213-04:00[America/New_York],false,1092116612,9112206897611596408,0.8393831,2018-12-22,14:23:06.217534,2018-12-22T14:24:28.218,2018-12-22T14:24:28.219-05:00[America/New_York],JULY
2016-03-28T14:24:28.213-04:00[America/New_York],false,-1036136992,-5373455512578995807,0.40165713,2018-12-23,14:23:05.217535,2018-12-23T14:24:28.218,2018-12-23T14:24:28.219-05:00[America/New_York],JULY
2016-03-29T14:24:28.213-04:00[America/New_York],false,-1562173030,4463104809201966954,0.78108389,2018-12-24,14:23:04.217536,2018-12-24T14:24:28.218,2018-12-24T14:24:28.219-05:00[America/New_York],JULY
2016-03-30T14:24:28.213-04:00[America/New_York],true,1332396056,-3485087232811756590,0.43850794,2018-12-25,14:23:03.217536,2018-12-25T14:24:28.218,2018-12-25T14:24:28.219-05:00[America/New_York],JULY
2016-03-31T14:24:28.213-04:00[America/New_York],true,592166661,-3128401552309625919,0.43694388,2018-12-26,14:23:02.217537,2018-12-26T14:24:28.218,2018-12-26T14:24:28.219-05:00[America/New_York],JULY
2016-04-01T14:24:28.213-04:00[America/New_York],true,1965350701,-5488871677631396923,0.0282668,2018-12-27,14:23:01.217538,2018-12-27T14:24:28.218,2018-12-27T14:24:28.219-05:00[America/New_York],JULY
2016-04-02T14:24:28.213-04:00[America/New_York],true,471582835,-1511503820665690832,0.70547337,2018-12-28,14:23:00.217539,2018-12-28T14:24:28.218,2018-12-28T14:24:28.219-05:00[America/New_York],JULY
2016-04-03T14:24:28.213-04:00[America/New_York],true,1014267195,5298736855433083883,0.67436623,2018-12-29,14:22:59.21754,2018-12-29T14:24:28.218,2018-12-29T14:24:28.219-05:00[America/New_York],JULY
2016-04-04T14:24:28.213-04:00[America/New_York],false,-1662919099,5379680846275278991,0.53875596,2018-12-30,14:22:58.217541,2018-12-30T14:24:28.218,2018-12-30T14:24:28.219-05:00[America/New_York],JULY
2016-04-05T14:24:28.213-04:00[America/New_York],false,207590564,1033994856084367738,0.0820703,2018-12-31,14:22:57.217542,2018-12-31T14:24:28.218,2018-12-31T14:24:28.219-05:00[America/New_York],JULY
2016-04-06T14:24:28.213-04:00[America/New_York],false,762384352,-6797841907010402574,0.26058241,2019-01-01,14:22:56.217542,2019-01-01T14:24:28.218,2019-01-01T14:24:28.219-05:00[America/New_York],JULY
2016-04-07T14:24:28.213-04:00[America/New_York],true,-1957404669,-8281074962609970780,0.00691898,2019-01-02,14:22:55.217543,2019-01-02T14:24:28.218,2019-01-02T14:24:28.219-05:00[America/New_York],JUNE
2016-04-08T14:24:28.213-04:00[America/New_York],false,380206316,5954989176328697847,0.92656505,2019-01-03,14:22:54.217544,2019-01-03T14:24:28.218,2019-01-03T14:24:28.219-05:00[America/New_York],JUNE
2016-04-09T14:24:28.213-04:00[America/New_York],false,729623590,3657773322316865034,0.82469039,2019-01-04,14:22:53.217545,2019-01-04T14:24:28.218,2019-01-04T14:24:28.219-05:00[America/New_York],JUNE
2016-04-10T14:24:28.213-04:00[America/New_York],true,-850712388,662372303045737823,0.12298228,2019-01-05,14:22:52.217546,2019-01-05T14:24:28.218,2019-01-05T14:24:28.219-05:00[America/New_York],JUNE
2016-04-11T14:24:28.213-04:00[America/New_York],true,853616656,286276097782926451,0.66092425,2019-01-06,14:22:51.217547,2019-01-06T14:24:28.218,2019-01-06T14:24:28.219-05:00[America/New_York],JUNE
2016-04-12T14:24:28.213-04:00[America/New_York],false,-1186158786,64502031698545631,0.09015079,2019-01-07,14:22:50.217547,2019-01-07T14:24:28.218,2019-01-07T14:24:28.219-05:00[America/New_York],JUNE
2016-04-13T14:24:28.213-04:00[America/New_York],true,-177870253,543545216744940984,0.23098107,2019-01-08,14:22:49.217548,2019-01-08T14:24:28.218,2019-01-08T14:24:28.219-05:00[America/New_York],JUNE
2016-04-14T14:24:28.213-04:00[America/New_York],false,-47882983,-2545956062509773512,0.01740078,2019-01-09,14:22:48.217549,2019-01-09T14:24:28.218,2019-01-09T14:24:28.219-05:00[America/New_York],JUNE
2016-04-15T14:24:28.213-04:00[America/New_York],true,250652747,-8699500392594407422,0.34483813,2019-01-10,14:22:47.21755,2019-01-10T14:24:28.218,2019-01-10T14:24:28.219-05:00[America/New_York],JUNE
2016-04-16T14:24:28.213-04:00[America/New_York],true,1646201063,-957738311077650555,0.95527311,2019-01-11,14:22:46.217551,2019-01-11T14:24:28.218,2019-01-11T14:24:28.219-05:00[America/New_York],JUNE
2016-04-17T14:24:28.213-04:00[America/New_York],true,-27655433,1092497949442691128,0.15344683,2019-01-12,14:22:45.217552,2019-01-12T14:24:28.218,2019-01-12T14:24:28.219-05:00[America/New_York],JUNE
2016-04-18T14:24:28.213-04:00[America/New_York],true,-1159773780,-3737110824904460845,0.58203637,2019-01-13,14:22:44.217553,2019-01-13T14:24:28.218,2019-01-13T14:24:28.219-05:00[America/New_York],JUNE
2016-04-19T14:24:28.213-04:00[America/New_York],true,-763779454,-2240559421001412942,0.50022227,2019-01-14,14:22:43.217554,2019-01-14T14:24:28.218,2019-01-14T14:24:28.219-05:00[America/New_York],JUNE
2016-04-20T14:24:28.213-04:00[America/New_York],true,-1629939974,-6279629083572949514,0.24231859,2019-01-15,14:22:42.217555,2019-01-15T14:24:28.218,2019-01-15T14:24:28.219-05:00[America/New_York],JUNE
2016-04-21T14:24:28.213-04:00[America/New_York],true,-703458109,3430693610526356274,0.30245917,2019-01-16,14:22:41.217556,2019-01-16T14:24:28.218,2019-01-16T14:24:28.219-05:00[America/New_York],JUNE
2016-04-22T14:24:28.213-04:00[America/New_York],false,564468072,7384621150020153242,0.33248297,2019-01-17,14:22:40.217556,2019-01-17T14:24:28.218,2019-01-17T14:24:28.219-05:00[America/New_York],JUNE
2016-04-23T14:24:28.213-04:00[America/New_York],false,-415522762,4014826129219271699,0.34914117,2019-01-18,14:22:39.217557,2019-01-18T14:24:28.218,2019-01-18T14:24:28.219-05:00[America/New_York],JUNE
2016-04-24T14:24:28.213-04:00[America/New_York],true,-296921545,-7006911573639616360,0.46788463,2019-01-19,14:22:38.217558,2019-01-19T14:24:28.218,2019-01-19T14:24:28.219-05:00[America/New_York],JUNE
2016-04-25T14:24:28.213-04:00[America/New_York],false,817835071,4371001126147208386,0.65533721,2019-01-20,14:22:37.217559,2019-01-20T14:24:28.218,2019-01-20T14:24:28.219-05:00[America/New_York],JUNE
2016-04-26T14:24:28.213-04:00[America/New_York],false,847794024,-248716892490777974,0.54949165,2019-01-21,14:22:36.21756,2019-01-21T14:24:28.218,2019-01-21T14:24:28.219-05:00[America/New_York],JUNE
2016-04-27T14:24:28.213-04:00[America/New_York],true,-362968908,-5081732442161975443,0.96638676,2019-01-22,14:22:35.217561,2019-01-22T14:24:28.218,2019-01-22T14:24:28.219-05:00[America/New_York],JUNE
2016-04-28T14:24:28.213-04:00[America/New_York],true,20267404,1818082263094160801,0.11032773,2019-01-23,14:22:34.217562,2019-01-23T14:24:28.218,2019-01-23T14:24:28.219-05:00[America/New_York],JUNE
2016-04-29T14:24:28.213-04:00[America/New_York],false,-1894546945,-35225454923700741,0.83021216,2019-01-24,14:22:33.217562,2019-01-24T14:24:28.218,2019-01-24T14:24:28.219-05:00[America/New_York],JUNE
2016-04-30T14:24:28.213-04:00[America/New_York],false,-1425331439,330275507300662453,0.31520879,2019-01-25,14:22:32.217563,2019-01-25T14:24:28.218,2019-01-25T14:24:28.219-05:00[America/New_York],JUNE
2016-05-01T14:24:28.213-04:00[America/New_York],true,-755903390,-664189837819087301,0.04184349,2019-01-26,14:22:31.217564,2019-01-26T14:24:28.218,2019-01-26T14:24:28.219-05:00[America/New_York],JUNE
2016-05-02T14:24:28.213-04:00[America/New_York],false,201823454,7047067992413359773,0.00034182,2019-01-27,14:22:30.217565,2019-01-27T14:24:28.218,2019-01-27T14:24:28.219-05:00[America/New_York],JUNE
2016-05-03T14:24:28.213-04:00[America/New_York],false,-2107873260,6543238422561615199,0.16469627,2019-01-28,14:22:29.217566,2019-01-28T14:24:28.218,2019-01-28T14:24:28.219-05:00[America/New_York],JUNE
2016-05-04T14:24:28.213-04:00[America/New_York],false,-831446409,-6683980022611267392,0.85319493,2019-01-29,14:22:28.217567,2019-01-29T14:24:28.218,2019-01-29T14:24:28.219-05:00[America/New_York],JUNE
2016-05-05T14:24:28.213-04:00[America/New_York],true,2136958298,5538187452052264619,0.21803434,2019-01-30,14:22:27.217568,2019-01-30T14:24:28.218,2019-01-30T14:24:28.219-05:00[America/New_York],JUNE
2016-05-06T14:24:28.213-04:00[America/New_York],false,-1314783224,-1864986018667878676,0.56892128,2019-01-31,14:22:26.217568,2019-01-31T14:24:28.218,2019-01-31T14:24:28.219-05:00[America/New_York],JUNE
2016-05-07T14:24:28.213-04:00[America/New_York],true,-1924588859,6209881092244947304,0.72472833,2019-02-01,14:22:25.217569,2019-02-01T14:24:28.218,2019-02-01T14:24:28.219-05:00[America/New_York],MAY
2016-05-08T14:24:28.213-04:00[America/New_York],false,936865535,-6509947013586590619,0.7894421,2019-02-02,14:22:24.21757,2019-02-02T14:24:28.218,2019-02-02T14:24:28.219-05:00[America/New_York],MAY
2016-05-09T14:24:28.213-04:00[America/New_York],false,2123640124,7608968899032314399,0.88886497,2019-02-03,14:22:23.217571,2019-02-03T14:24:28.218,2019-02-03T14:24:28.219-05:00[America/New_York],MAY
2016-05-10T14:24:28.213-04:00[America/New_York],false,850167331,9010512311467655745,0.18760229,2019-02-04,14:22:22.217572,2019-02-04T14:24:28.218,2019-02-04T14:24:28.219-05:00[America/New_York],MAY
